whaleID,Image
whale_00195,"w_6326.jpg,w_2753.jpg,w_676.jpg,w_6929.jpg,w_5270.jpg,w_2954.jpg,w_3736.jpg,w_5555.jpg,w_9206.jpg,w_7864.jpg,w_3733.jpg,w_821.jpg,w_8913.jpg,w_9186.jpg"
whale_00442,"w_9183.jpg,w_9472.jpg,w_7552.jpg"
whale_02411,"w_2577.jpg,w_8290.jpg,w_9286.jpg,w_5249.jpg,w_5257.jpg,w_5819.jpg,w_4019.jpg,w_3535.jpg,w_1781.jpg,w_3640.jpg,w_3781.jpg,w_6531.jpg"
whale_02608,"w_6600.jpg,w_1582.jpg,w_6727.jpg,w_7609.jpg,w_8152.jpg,w_6367.jpg,w_7832.jpg"
whale_02839,"w_4678.jpg,w_8069.jpg"
whale_03103,"w_8706.jpg,w_6516.jpg"
whale_03227,"w_6695.jpg,w_1651.jpg,w_4249.jpg,w_9263.jpg,w_2236.jpg,w_443.jpg,w_7086.jpg,w_806.jpg,w_1669.jpg,w_499.jpg,w_1547.jpg,w_3668.jpg,w_6906.jpg,w_8524.jpg,w_46.jpg,w_1857.jpg,w_3401.jpg,w_6417.jpg,w_7701.jpg,w_8213.jpg,w_8335.jpg"
whale_03623,"w_1617.jpg,w_9233.jpg,w_8785.jpg,w_4560.jpg,w_7524.jpg,w_3673.jpg,w_8914.jpg,w_215.jpg,w_3402.jpg"
whale_03728,"w_906.jpg,w_9036.jpg,w_5622.jpg,w_2572.jpg,w_881.jpg,w_280.jpg"
whale_03935,"w_3236.jpg,w_2222.jpg,w_7221.jpg,w_3359.jpg,w_6385.jpg,w_4976.jpg,w_4572.jpg,w_5620.jpg"
whale_03990,"w_2987.jpg,w_4591.jpg,w_8780.jpg"
whale_04373,"w_3080.jpg,w_4395.jpg,w_1203.jpg,w_3288.jpg,w_3822.jpg,w_6632.jpg"
whale_04397,"w_5453.jpg,w_9315.jpg,w_7621.jpg,w_8830.jpg,w_8855.jpg,w_8098.jpg,w_2244.jpg,w_1368.jpg,w_2560.jpg,w_4800.jpg"
whale_04435,"w_5437.jpg,w_4557.jpg,w_6270.jpg,w_535.jpg,w_8747.jpg,w_7499.jpg,w_1156.jpg,w_2059.jpg,w_8204.jpg"
whale_04480,w_1067.jpg
whale_04540,"w_314.jpg,w_3417.jpg,w_4836.jpg,w_5545.jpg,w_7273.jpg,w_7440.jpg,w_4986.jpg"
whale_05140,w_3576.jpg
whale_05349,"w_5892.jpg,w_4088.jpg,w_3202.jpg,w_5950.jpg,w_3591.jpg,w_8905.jpg,w_7078.jpg,w_6403.jpg,w_7169.jpg,w_9251.jpg,w_4268.jpg,w_7325.jpg,w_1271.jpg,w_3548.jpg,w_3149.jpg"
whale_05487,"w_4071.jpg,w_7636.jpg,w_2947.jpg"
whale_05661,"w_9015.jpg,w_5785.jpg,w_485.jpg,w_7137.jpg,w_3327.jpg,w_6643.jpg,w_6215.jpg,w_966.jpg,w_2123.jpg,w_7423.jpg,w_1163.jpg,w_7424.jpg,w_8343.jpg,w_445.jpg,w_5922.jpg"
whale_05784,"w_8280.jpg,w_97.jpg,w_993.jpg,w_9115.jpg,w_8809.jpg,w_2491.jpg,w_2026.jpg,w_1379.jpg,w_1369.jpg,w_947.jpg,w_3603.jpg"
whale_06069,"w_3909.jpg,w_8923.jpg,w_5714.jpg,w_3509.jpg,w_7640.jpg,w_8184.jpg,w_2226.jpg,w_4290.jpg,w_8610.jpg,w_6876.jpg,w_6597.jpg,w_8275.jpg,w_7022.jpg,w_9382.jpg,w_4995.jpg"
whale_06334,"w_8377.jpg,w_2525.jpg,w_7654.jpg,w_4255.jpg,w_1504.jpg,w_6413.jpg,w_441.jpg,w_9415.jpg,w_8779.jpg,w_5728.jpg"
whale_06339,"w_2185.jpg,w_1280.jpg,w_840.jpg,w_6453.jpg,w_6625.jpg,w_4553.jpg,w_1984.jpg,w_2874.jpg,w_8722.jpg,w_2547.jpg,w_1954.jpg,w_120.jpg,w_1257.jpg,w_3490.jpg,w_630.jpg,w_7724.jpg,w_5133.jpg,w_856.jpg,w_71.jpg,w_7318.jpg"
whale_06967,"w_9072.jpg,w_8005.jpg,w_9061.jpg,w_6247.jpg,w_3224.jpg,w_8030.jpg,w_1255.jpg,w_3601.jpg,w_2369.jpg,w_741.jpg,w_1515.jpg,w_3286.jpg,w_5218.jpg,w_8683.jpg,w_9403.jpg"
whale_06997,"w_6782.jpg,w_6374.jpg,w_3933.jpg,w_6920.jpg,w_6043.jpg,w_1490.jpg"
whale_07331,"w_998.jpg,w_5454.jpg"
whale_07483,"w_3508.jpg,w_669.jpg"
whale_07647,"w_6753.jpg,w_5687.jpg,w_3260.jpg,w_465.jpg,w_2412.jpg,w_8245.jpg,w_1845.jpg,w_1565.jpg,w_4037.jpg,w_4010.jpg,w_4471.jpg,w_4761.jpg"
